Index,demand
34643,0.49342622347301507
34644,0.47060413736220225
34645,0.02259095079952755
34646,0.1436860016141757
34647,0.05991157418899801
34648,0.02748838278099136
34649,0.021923680704022508
34650,0.056293724676765806
34651,0.033700862300316096
34652,0.03250117877137047
34653,0.034400267620841134
34654,0.06360512439166444
34655,0.08830953726482604
34656,0.08580933921897264
34657,0.1068192303900183
34658,0.0940787128617279
34659,0.13947712885770885
34660,0.25149223682106525
34661,0.02634775113901718
34662,0.11334033368890513
34663,0.4332622775182153
34664,0.03287372969749124
34665,0.05711797907942775
34666,0.9817820176803274
34667,0.9862815583966321
34668,0.5930464792602429
34669,0.08646924552563812
34670,0.4846376805279739
34671,0.08347174120520436
34672,0.022881401515279138
34673,0.05694896385608066
34674,0.013582621070811776
34675,0.05349108251717242
34676,0.058961389590650976
34677,0.049979713273406924
34678,0.01785122102052736
34679,0.4303013531094038
34680,0.02426723448346338
34681,0.034059066807541706
34682,0.09987512985677284
34683,0.09955627803041804
34684,0.050820657031198445
34685,0.05001206859481169
34686,0.2652101681180507
34687,0.08658184452746535
34688,0.023253952848250298
34689,0.13343232137512276
34690,0.10547362466836524
34691,0.09519242070424716
34692,0.9903193308089522
34693,0.9536571398090272
34694,0.6507076109492533
34695,0.05939216034635544
34696,0.023408859131344367
34697,0.062013217622900484
34698,0.02661043877877825
34699,0.024789667947642313
34700,0.45398484791480626
34701,0.10651591945005807
34702,0.2755707686920491
34703,0.04128721508976088
34704,0.08896597288625513
34705,0.086740544480576
34706,0.10835639175329627
34707,0.14703199470096365
34708,0.15014186952263417
34709,0.5459824971697743
34710,0.45592876727036624
34711,0.13986881985642155
34712,0.13398812230172796
34713,0.07650639913450133
34714,0.05698372276687704
34715,0.11137527532844695
34716,0.04146645955877787
34717,0.03191367150934652
34718,0.024342253172249553
34719,0.13880038424212593
34720,0.14302330900880236
34721,0.05932670410848618
34722,0.11608714757617855
34723,0.02376529887417703
34724,0.9687910499762925
34725,1.0402087697817801
34726,0.9430283603445959
34727,0.1092591155593078
34728,0.04736550812881445
34729,0.26123235534330375
34730,0.04386806019241707
34731,0.44633425148573896
34732,0.026171526271299195
34733,0.01829727788352096
34734,0.016669812879837643
34735,0.03870081083875045
34736,0.08502095025514522
34737,0.05353245215649142
34738,0.42377378339590716
34739,0.9085019710584715
34740,0.06661319184042842
34741,0.09572058662696885
34742,0.08109475118145344
34743,0.15241631984253082
34744,0.06670080225414882
34745,0.2584923508206873
34746,0.10091421788099353
34747,0.08160554355575683
34748,0.11243363628621493
34749,0.11291851379138473
34750,0.04470641093245568
34751,0.022087159399338117
34752,0.4986641790839655
34753,0.4420309646924756
34754,0.2618573744999084
34755,0.07257860532475378
34756,0.03394469228440139
34757,0.10694586889396873
34758,0.06763355318893878
34759,0.276076756354563
34760,0.02708883349512753
34761,0.03771966558465362
34762,0.03890042933377838
34763,0.017703774605944664
34764,0.04451241877534653
34765,0.040650958983055485
34766,0.4135879467229712
34767,0.6770893402369866
34768,0.2770448290166662
34769,0.2726632691597597
34770,0.124277941959702
34771,0.2690412592980523
34772,0.15051511846784446
34773,0.5876683732010526
34774,0.06324108095719672
34775,0.027629216601563766
34776,0.03525015223311645
34777,0.029275996280100542
34778,0.14794061095959998
34779,0.27033745135441034
34780,0.26577341408485694
34781,0.4935500725897591
34782,0.28528913814697626
34783,0.1513906880135353
34784,1.0479756367576458
34785,0.2570315818798181
34786,0.02195444998996363
34787,0.2588337327044926
34788,0.15718059254266573
34789,0.023070291819416906
34790,0.05594459844618693
34791,0.17897124086332328
34792,0.061236892719407916
34793,0.03431437573581334
34794,0.03334877137354519
34795,0.04385069312574267
34796,0.132600088613307
34797,0.44456478397015453
34798,0.4388046185882564
34799,0.2884854745201042
34800,0.28153034045018727
34801,0.1458435086180839
34802,0.14178277560858746
34803,0.4587712895160669
34804,0.026870279396753956
34805,0.14719402550696065
34806,0.0832809823400836
34807,0.04852888846382553
34808,0.47152600458915384
34809,0.44749308828859613
34810,0.05261197495599799
34811,0.5411628827413985
34812,0.41889953122944307
34813,0.05086570785893146
34814,0.08590906046696478
34815,0.11974183096527462
34816,0.08041333483840947
34817,0.046028055658395066
34818,0.029856976140379955
34819,0.01616429805687615
34820,0.019784178083554236
34821,0.026849373757977867
34822,0.052255421242701404
34823,0.08074687398485873
34824,0.08918646478573512
34825,0.25544465167204355
34826,0.45917497707654725
34827,0.8949351076033659
34828,0.4483107870859511
34829,0.2744757738786329
34830,0.47390365114551947
34831,0.09396888117087528
34832,0.021501288683261652
34833,0.06531179681613081
34834,0.06914215549092687
34835,0.2579539220936627
34836,0.18445590836473139
34837,0.06309633954807331
34838,0.027893865905006556
34839,0.061211788482917695
34840,0.1340106089116541
34841,0.04188894627912402
34842,0.09182829294174484
34843,0.03316405810753611
34844,0.02769601672448462
34845,0.06345285898997557
34846,0.05534462839264285
34847,0.07442952308177421
34848,0.41405995991602396
34849,0.26943490884868476
34850,0.3886222654010157
34851,0.7286632857622743
34852,0.6378114327453935
34853,0.28416465477586916
34854,0.11716121284653386
34855,0.0444133203684291
34856,0.022100475586524396
34857,0.05105437547544835
34858,0.11619325228773895
34859,0.02932986952166121
34860,0.869515300843905
34861,0.04818635362140674
34862,0.025026461230496774
34863,0.05678250832265306
34864,0.051193114525689976
34865,0.404617165850671
34866,0.035501781871361056
34867,0.04754731746082914
34868,0.019868068439219445
34869,0.041689315319431534
34870,0.024319248643465397
34871,0.086667788081865
34872,0.09277733229141005
34873,0.5840229943871721
34874,0.43984487906582065
34875,0.2598417116683952
34876,0.9951154650922794
34877,0.4508800313919285
34878,0.515387899647751
34879,0.14433861963994724
34880,0.03490557842930594
34881,0.028046220109467834
34882,0.03307337518596736
34883,0.045836726868405876
34884,0.04584097963909287
34885,0.03283367191425709
34886,0.059150826654345574
34887,0.5044291967653128
34888,0.08817657696997931
34889,0.28414776544741394
34890,0.030052193258124527
34891,0.10733477015939213
34892,0.25701938479371017
34893,0.2591903578720636
34894,0.2695459916497806
34895,0.04583455753886614
34896,0.025713518944312314
34897,0.0405762865742317
34898,0.144077614649284
34899,0.8867818635662769
34900,0.41874596712361284
34901,0.6249719741643666
34902,0.4187191444856979
34903,0.45623515385428054
34904,0.1465036092805373
34905,0.09105366390181191
34906,0.04291428902333808
34907,0.025185025141616385
34908,0.04308885438998646
34909,0.037372560828283226
34910,0.02875293967400347
34911,0.1271814921720472
34912,0.13733025560020554
34913,0.07295266195333923
34914,0.28223439880306683
34915,0.03121875951347053
34916,0.06789845050630572
34917,0.4149587286036609
34918,0.03808291036317047
34919,0.02177857335731684
34920,0.10790784933927082
34921,0.2618861149691211
34922,0.028481563471085204
34923,0.25083792740737515
34924,0.1576267340935976
34925,0.06789647430565408
34926,0.10172763226276586
34927,0.026973626534772855
34928,0.09486260160912485
34929,0.07478722145124594
34930,0.0390779511136801
34931,0.25635791627164833
34932,0.11730539487235257
34933,0.03746407023507057
34934,0.03647386747581946
34935,0.25919015388729777
34936,0.04600152602994906
34937,0.08790604303373677
34938,0.03810791681772298
34939,0.030008841889431093
34940,0.12638830943691662
34941,0.031189399969926965
34942,0.045424961393933316
34943,0.04351106494801373
34944,0.16931980675042266
34945,0.2897747937114849
34946,0.6126336862116725
34947,0.11578730881224457
34948,0.04175323562134343
34949,0.02560368845932878
34950,0.022632536582309615
34951,0.03222504278003643
34952,0.05448629679950497
34953,0.06633636150101341
34954,0.14473622712753212
34955,0.031034460801085267
34956,0.033299304034144425
34957,0.026611166118081873
34958,0.029197392832261925
34959,0.02646125688003124
34960,0.023906255942621576
34961,0.03131250123260911
34962,0.06300282292945131
34963,0.07606869243680671
34964,0.0826548241664079
34965,0.4286869110716423
34966,0.01752905506201186
34967,0.02013367724222367
34968,0.03568659923424434
34969,0.06548246495649318
34970,0.09441728607929412
34971,0.4521738315458677
34972,0.11973622177897388
34973,0.26047581331819075
34974,0.03266210162485763
34975,0.06744117079270996
34976,0.13579203126446135
34977,0.04721273141943343
34978,0.03194697848006508
34979,0.029568109471175857
34980,0.2855193389135152
34981,0.042468807374911044
34982,0.020199661868261474
34983,0.04699996305713582
34984,0.023400147910073412
34985,0.13474366023003723
34986,0.06525534430161456
34987,0.036980388641660034
34988,0.017687835075169866
34989,0.023517539945991112
34990,0.06284894800473072
34991,0.4480924614992263
34992,0.02559086708706358
34993,0.06778611718964611
34994,0.020400175049706617
34995,0.028696836015009414
34996,0.04109925511329258
34997,0.05981519990674298
34998,0.267737411750916
34999,0.05815299765425824
35000,0.2716931811885146
35001,0.08984781463770297
35002,0.02511555716027898
35003,0.03285686517969091
35004,0.04334960211443394
35005,0.04635415112342389
35006,0.029878682578006577
35007,0.3968245998818201
35008,0.0611848731665899
35009,0.2657116904470479
35010,0.018143996220581993
35011,0.07784949591582152
35012,0.04595426615240165
35013,0.295279254333689
35014,0.7109243398230642
35015,0.2552537208013304
35016,0.09066891067637191
35017,0.01689349885473829
35018,0.09268083228807139
35019,0.04806011085970116
35020,0.048335626374989726
35021,0.09413222031145747
35022,0.08047358740693572
35023,0.1056335878226022
35024,1.0180664674304245
35025,0.03548046204343144
35026,0.07864762152794023
35027,0.07965399496476053
35028,0.07662517187769508
35029,0.018650939178057543
35030,0.14098966229692292
35031,0.5459782523320866
35032,0.06417290089275397
35033,0.25983435175579245
35034,0.025467166998887274
35035,0.06613004704007808
35036,0.01976949861938496
35037,0.0781286528900648
35038,0.02628504561077094
35039,0.023309279541298394
35040,0.04922262689404969
35041,0.0610026959020307
35042,0.026021354669730434
35043,0.03149827205269492
35044,0.05554722679167929
35045,0.01949150412168309
35046,0.15563808702261342
35047,0.04041904130873031
35048,0.02819317696777
35049,0.030814432632495534
35050,0.08092806375482449
35051,0.11553019962176114
35052,0.05317154663123989
35053,0.9228210820604253
35054,0.05746095309258337
35055,0.25369902240737857
35056,0.04858651691581085
35057,0.03388627516542672
35058,0.04136264645410752
35059,0.04842793496301584
35060,0.016136021863461827
35061,0.017546907738581977
35062,0.4568885993287715
35063,0.025398335910281986
35064,0.05817895737687761
35065,0.040536277737450666
35066,0.0393454552954022
35067,0.04712928943871111
35068,0.11035757615637354
35069,0.023337742711138476
35070,0.1226261954036545
35071,0.036807397564136424
35072,0.029895570417453544
35073,0.04486893020872924
35074,0.4105284983956879
35075,0.03401901110068354
35076,0.021095855730182578
35077,0.055001741943477844
35078,0.020128943427930677
35079,0.041920616932327404
35080,0.03503126340758795
35081,0.03048981043020756
35082,0.1466373604872291
35083,0.06497500153467467
35084,0.021607594658852203
35085,0.06313827974321572
35086,0.1426652926107207
35087,0.09379600880185975
35088,0.09813975790406027
35089,0.06226916172263567
35090,0.024064707855372625
35091,0.051629114867460385
35092,0.026046266943127255
35093,0.06289980358252066
35094,0.17173991045723216
35095,0.13811904386814391
35096,0.028901476231277968
35097,0.014542927805939543
35098,0.014790565674175046
35099,0.018533812938526854
35100,0.012831552479498983
35101,0.028071138727340645
35102,0.02183345479651834
35103,0.020831386450541615
35104,0.04001413775566245
35105,0.024609048387436282
35106,0.06063752723768396
35107,0.04773667477338025
35108,0.116683380983282
35109,0.04650616300578971
35110,0.25751244558673364
35111,0.035284666145031895
35112,0.4604325359465984
35113,0.05789408139800709
35114,0.029689562174659456
35115,0.022169385465750174
35116,0.014160479006501357
35117,0.016799947028199976
35118,0.05117773396990375
35119,0.015494584013095598
35120,0.027395054620968463
35121,0.034700655770163805
35122,0.037630051802572596
35123,0.05675268244386286
35124,0.02714551513654445
35125,0.04168976376561614
35126,0.023808149905361026
35127,0.049922523681685475
35128,0.04541885344551769
35129,0.053368436843762086
35130,0.014874123137382572
35131,0.10341032952111828
35132,0.021999048584754616
35133,0.043831122926476375
35134,0.03844409013041789
35135,0.028785300555556018
35136,0.08841625957667815
35137,0.06357421096507769
35138,0.034013308853736234
35139,0.04063429948693643
35140,0.038047081733635114
35141,0.2805146887211017
35142,0.05457882821693564
35143,0.05819041477440425
35144,0.06690011977166015
35145,0.07368110062525275
35146,0.02051007687627385
35147,0.07517613853389385
35148,0.017641947026811232
35149,0.10405992388452308
35150,0.1411060729722576
35151,0.0185501247855234
35152,0.024456113201065856
35153,0.031285180203619915
35154,0.025574401144754618
35155,0.028928403916718415
35156,0.01520661283106054
35157,0.08356243533881202
35158,0.060267562400635
35159,0.1676012744875579
35160,0.025110057617819356
35161,0.02787220255459148
35162,0.01631023405439273
35163,0.047032120247865176
35164,0.018101618807912764
35165,0.015860804476747942
35166,0.03585537323264556
35167,0.03155888357186614
35168,0.03410118243845615
35169,0.02810037937732925
35170,0.27469913234333115
35171,0.26524089980252386
35172,0.023868993846209524
35173,0.09484190468254883
35174,0.032729334222172536
35175,0.052310280231010926
35176,0.05553574584125202
35177,0.05326071843275859
35178,0.05284201553840312
35179,0.06304439292746754
35180,0.04320331410807077
35181,0.05531268510686101
35182,0.05000425298614874
35183,0.05388722458313486
35184,0.10968177717349274
35185,0.05574782003139758
35186,0.0407849803710261
35187,0.42119136732687457
35188,0.05202100318209504
35189,0.07120892240189457
35190,0.05258379339863164
35191,0.4235368556133705
35192,0.2658332224422177
35193,0.08804879652573427
35194,0.052087524773938576
35195,0.05659797497770514
35196,0.45925818977642635
35197,0.07065491756610534
35198,0.4181356924895647
35199,0.08804733131664082
35200,0.41661374522444433
35201,0.0675054563182384
35202,0.10373995958383848
35203,0.03508375154316084
35204,0.024702519486782214
