Index,demand
34226,0.01582775768706414
34227,0.01706805037444166
34228,0.011865760645769923
34229,0.03131322186552368
34230,0.0739075071598035
34231,0.06572356453810996
34232,0.127827702940216
34233,0.014685072940798873
34234,0.15232891467608134
34235,0.3995856307718422
34236,0.010546500640572833
34237,0.009981098902335808
34238,0.016851316655080505
34239,0.019293679730681898
34240,0.006058118006660689
34241,0.018444084110714777
34242,0.02975827675272128
34243,0.014333706450871106
34244,0.015201392550689427
34245,0.01301136274455942
34246,0.07530889049938308
34247,0.028739351403662093
34248,0.05575150361795145
34249,0.01779443106402621
34250,0.060792070557380215
34251,0.018708695993137604
34252,0.010101600383642129
34253,0.005576939060222845
34254,0.12271590089469649
34255,0.0236889232121672
34256,0.049991741952500876
34257,0.03184529168974041
34258,0.11885750924559511
34259,0.015900230534701156
34260,0.01500072243567905
34261,0.015031199376869945
34262,0.40962254740494636
34263,0.0757531360837678
34264,0.0766238242830385
34265,0.09044806946033687
34266,0.014825996489299007
34267,0.0867659918330793
34268,0.022614954159197537
34269,0.01145459422059502
34270,0.10008405793626046
34271,0.018149749020724998
34272,0.12888630993651837
34273,0.26810839686996674
34274,0.027793647341335898
34275,0.037722683798006834
34276,0.03978362665944993
34277,0.030598891029692314
34278,0.029102019372937726
34279,0.009677397804542225
34280,0.03343998041418976
34281,0.013135767456800831
34282,0.1105985997188921
34283,0.0843421798658148
34284,0.012569954234285797
34285,0.29238970622558763
34286,0.028452648605776724
34287,0.03106082645637559
34288,0.003429317267834562
34289,0.0033897541325433886
34290,0.05272168569138336
34291,0.019805298993385893
34292,0.026395368048657417
34293,0.015159944473611516
34294,0.03293081364866212
34295,0.01145971356010105
34296,0.012169632176749759
34297,0.033497127412055606
34298,0.29378116433739754
34299,0.16651103079608767
34300,0.023249590365985333
34301,0.13310098161902995
34302,0.01676290301466526
34303,0.023581516968588675
34304,0.01163020596819284
34305,0.03866587825652322
34306,0.04449085885499836
34307,0.03832717463374319
34308,0.02882835900237556
34309,0.03620694738320239
34310,0.08737936338439331
34311,0.03980165659812466
34312,0.3946321335289873
34313,0.03343916214871552
34314,0.09944794245198998
34315,0.039749349127975314
34316,0.14418511179892174
34317,0.38195602226762526
34318,0.04194652389770972
34319,0.28499694760320904
34320,0.0804268016370514
34321,0.4192634429053289
34322,0.08468961976385454
34323,0.13963168419416677
34324,0.07085282940923465
34325,0.025498235282051036
34326,0.1074583093320203
34327,0.4121772838296881
34328,0.8019103183122565
34329,0.2699416012199082
34330,0.050970908073322774
34331,0.04319234779546029
34332,0.27474252778786934
34333,0.07562323222754602
34334,0.015311520658967685
34335,0.029476652472171593
34336,0.030152201788817785
34337,0.01782068331786345
34338,0.019187224400284402
34339,0.11082260153140934
34340,0.2711262540166214
34341,0.6039894614412222
34342,0.5531738950816777
34343,0.045609473659642887
34344,0.08143937685290954
34345,0.133937322781642
34346,0.27935333840946897
34347,0.06245725847916059
34348,0.04357403877597545
34349,0.07908411624917533
34350,0.0977383328255498
34351,0.035422559268833295
34352,0.44727645427116686
34353,0.25688667610656823
34354,0.26309781633662854
34355,0.5741591506961126
34356,0.12680743369641034
34357,0.022757777588211354
34358,0.5233567618929106
34359,0.07544869221362141
34360,0.1710634578549196
34361,0.06067913752237556
34362,0.0560486980163
34363,0.03639835595997397
34364,0.09476536687721938
34365,0.09474046649844553
34366,0.11118103274216867
34367,0.10192941199731642
34368,0.02951466896537556
34369,0.038389551419296036
34370,0.08624537727101558
34371,0.28503882218670173
34372,0.054804692371308174
34373,0.0618833188687046
34374,0.07850012796490435
34375,0.08871746667336744
34376,0.040075316600985345
34377,0.04051153147408621
34378,0.023000389283785616
34379,0.060138008376789766
34380,0.14929421465193704
34381,0.06370177162224896
34382,0.15581615362513318
34383,0.02389330284193992
34384,0.05630216669317282
34385,0.045455439219046885
34386,0.017194690966454772
34387,0.014967708396868486
34388,0.4813256174066506
34389,0.11556126724573154
34390,0.22462427652924918
34391,0.43655296122679466
34392,0.4614244438518348
34393,0.09839296265604915
34394,0.06771897365779116
34395,0.018595932093372597
34396,0.02190757628248419
34397,0.03960105561662241
34398,0.0121580211247957
34399,0.07531481563049515
34400,0.07878825072629102
34401,0.09525151250600669
34402,0.1640486248430521
34403,0.45351164634858837
34404,0.019603529094412153
34405,0.36952203539387496
34406,0.053645034142135374
34407,0.029748285282421665
34408,0.025302201159618738
34409,0.2925534072345887
34410,0.02251121489637852
34411,0.048590881046822645
34412,0.07393639787784079
34413,0.0260790185660913
34414,0.4128738370534447
34415,0.5352581329700895
34416,0.11122050094159797
34417,0.02351510985139659
34418,0.02702633052551615
34419,0.051309655411620164
34420,0.0786310571931284
34421,0.12228062837686166
34422,0.16679534788890774
34423,0.11217423562204462
34424,0.11461063125668794
34425,0.07161830541879576
34426,0.025930401046636853
34427,0.010813226322285542
34428,0.037612845572965486
34429,0.027293766836854756
34430,0.025828577479197243
34431,0.033165842312847124
34432,0.11943400840848653
34433,0.0651566028939772
34434,0.24564207677382363
34435,0.020090986934593033
34436,0.0420839134489217
34437,0.030674776423163557
34438,0.02041345979570651
34439,0.01990790967683323
34440,0.026021204195084326
34441,0.046257493658297275
34442,0.025470871841406367
34443,0.09077580329622774
34444,0.46991259588370504
34445,0.4200463750305432
34446,0.05143442392809404
34447,0.04346045687349384
34448,0.03744732759199594
34449,0.11091172743232923
34450,0.07192198353260858
34451,0.06462103360259061
34452,0.018256273428342948
34453,0.01617778649573999
34454,0.032169649340456734
34455,0.17169742434549673
34456,0.022999347594889377
34457,0.028904862951147286
34458,0.006776391971858234
34459,0.06521627117565358
34460,0.07879311483098082
34461,0.25758111912314974
34462,0.25233400483270885
34463,0.3971993837757115
34464,0.06994843334421405
34465,0.04340130821372708
34466,0.02056954398195957
34467,0.059380869540446135
34468,0.04736565529078671
34469,0.2661793167962345
34470,0.05893153820693807
34471,0.5399365675437457
34472,0.11953271969697128
34473,0.022175736882524617
34474,0.11500651685470248
34475,0.05574137025222304
34476,0.05125584680065638
34477,0.0210310519365133
34478,0.012056927921024179
34479,0.013241466370775064
34480,0.06471778128042066
34481,0.011395617366674661
34482,0.02494431440416029
34483,0.016077424088301425
34484,0.017065418651139443
34485,0.08720831064592074
34486,0.09194977816694354
34487,0.07006665798905995
34488,0.11633637113511175
34489,0.25591862347212185
34490,0.43979933183019415
34491,0.07709958134071791
34492,0.02479113790044308
34493,0.09693172784090612
34494,0.018538616864596395
34495,0.041733706565162315
34496,0.00668765241312669
34497,0.021647944827612425
34498,0.10204934434747104
34499,0.06916504827840685
34500,0.12496655175557228
34501,0.04659275049881913
34502,0.11240841600096249
34503,0.04174778733320171
34504,0.060170216192032173
34505,0.03032945133713168
34506,0.01738414146367154
34507,0.13818576359757234
34508,0.029457529325572343
34509,0.07049305912247936
34510,0.0316733467595737
34511,0.009105328363271763
34512,0.02138840628521258
34513,0.03151438968926269
34514,0.06306627060059007
34515,0.08208136057030858
34516,0.13077639706004804
34517,0.11075712949021554
34518,0.4031437197550428
34519,0.24942631526823328
34520,0.2499963714236843
34521,0.015579861192482242
34522,0.10279086956695017
34523,0.015487094077706843
34524,0.05822606747402273
34525,0.048582332654524905
34526,0.09600285478042642
34527,0.0556457756735394
34528,0.039564174273350246
34529,0.05323078087095158
34530,0.08239034651763023
34531,0.05854068989154973
34532,0.031409029216420144
34533,0.013581809708508202
34534,0.08127445538776831
34535,0.013066472227176322
34536,0.037082361593993106
34537,0.12060328159647526
34538,0.06430655972500605
34539,0.13523768051078794
34540,0.5572980052965877
34541,0.11311862220897356
34542,0.12084845192409195
34543,0.07121293928812032
34544,0.09106158815712974
34545,0.07697996585660308
34546,0.09848606607843007
34547,0.059776790397721324
34548,0.010374268517517448
34549,0.2790378849593787
34550,0.07547314560858517
34551,0.08113100406759799
34552,0.05688314181562341
34553,0.07465106554965968
34554,0.025861810667667906
34555,0.019211669513167183
34556,0.0192876093106124
34557,0.04068704229045872
34558,0.45581815599564646
34559,0.06475852440302443
34560,0.05001346114750296
34561,0.1089130688941025
34562,0.7702049860359452
34563,0.10010053122796957
34564,0.01984599005408992
34565,0.11713746351431964
34566,0.0686839078046056
34567,0.18037751404074265
34568,0.41202014802056647
34569,0.07416704479759137
34570,0.021600335643532396
34571,0.05866747716612763
34572,0.06129675339169399
34573,0.11184730695223062
34574,0.14899256111164774
34575,0.044671961948478923
34576,0.14958953536055436
34577,0.07972503768996288
34578,0.07645834716199454
34579,0.05914895657203023
34580,0.06704193763765934
34581,0.016605543510646803
34582,0.12141967117634066
34583,0.15095748685319935
34584,0.2540042958212123
34585,0.09150485316798408
34586,0.03564163591225628
34587,0.11592247820450616
34588,0.1569616172771046
34589,0.26612570977080163
34590,0.06373064992494834
34591,0.06077090878191312
34592,0.027669780919322946
34593,0.012653650951428742
34594,0.0753292063400797
34595,0.5511470555734738
34596,0.03922416783138487
34597,0.13440070423540884
34598,0.3953896079254587
34599,0.25175339186695855
34600,0.014192286874792131
34601,0.011544265204812035
34602,0.006565970628068297
34603,0.038960311765374435
34604,0.055385904477443175
34605,0.46180517627511
34606,0.43450466142938954
34607,0.08841991467614081
34608,0.0974661365012989
34609,0.2521131745146755
34610,0.1457220377495222
34611,0.13304967454007005
34612,0.17760931540226002
34613,0.27812739929499686
34614,0.08765115428430571
34615,0.05889182701359865
34616,0.11284013503896465
34617,0.06582697577423446
34618,0.2834244273323955
34619,0.9051977085636383
34620,0.05410196921670308
34621,0.42365223484052306
34622,0.01940348047500166
34623,0.05481473286662505
34624,0.2741705687326026
34625,0.01591814205200736
34626,0.010822239261673002
34627,0.047368342259894884
34628,0.07523732405991254
34629,0.01921062485965344
34630,0.04538396078941364
34631,0.47671042862840185
34632,0.0522798374536978
34633,0.09117800502661111
34634,0.2671309840570591
34635,0.14054254996046522
34636,0.2682079957253101
34637,0.41963872552024206
34638,0.4115650907054794
34639,0.2686275550492998
34640,0.1183419207796618
34641,0.1339647931065236
34642,0.9600494190636866
34643,0.4683445239512988
34644,0.4522453131511903
34645,0.027060397072888487
34646,0.13616163383097335
34647,0.06825173351075105
34648,0.02995222584293512
34649,0.02250556089042613
34650,0.05574147888362968
34651,0.007257088644399867
34652,0.014905244894367734
34653,0.03792555409167722
34654,0.07367095060925682
34655,0.101191636440655
34656,0.09679692870074282
34657,0.11380246752740361
34658,0.09743653111585118
34659,0.13891399772488525
34660,0.24861088653746294
34661,0.025820037338126805
34662,0.11268917821142871
34663,0.42445225586984475
34664,0.022508425045976586
34665,0.06810309811539961
34666,0.9795624764283374
34667,0.9665272012252084
34668,0.5985657899290364
34669,0.10114118045069836
34670,0.4394948173838932
34671,0.09582376850412949
34672,0.020577846670899777
34673,0.06385564152497973
34674,0.007526788761268895
34675,0.05150097191458231
34676,0.06222485573187497
34677,0.05336234824605365
34678,0.01156777757767003
34679,0.4229870031167614
34680,0.020666601973278305
34681,0.039382933758981005
34682,0.11105156899017744
34683,0.1108776406423686
34684,0.05810644048262449
34685,0.05624847380298208
34686,0.2597566883533562
34687,0.09669486835132712
34688,0.022850464354794292
34689,0.13200934602759395
34690,0.11955823755724199
34691,0.11588870727453213
34692,0.9838540527272843
34693,0.9341674815823937
34694,0.6182394233158037
34695,0.010265138256991806
34696,0.01663829849274287
34697,0.06975765599553291
34698,0.027651885403637378
34699,0.012236107954767277
34700,0.44438988213792946
34701,0.11242287681794999
34702,0.2885797301242016
34703,0.05098690849080846
34704,0.10728258718383099
34705,0.09618193435977013
34706,0.10290033296551676
34707,0.13635867932479115
34708,0.15581798896044943
34709,0.5268101547610573
34710,0.5128116633428754
34711,0.1347419464284866
34712,0.1329734120843714
34713,0.08557479271063963
34714,0.06167228754591607
34715,0.10840374132626812
34716,0.04967595459565982
34717,0.03546923453547022
34718,0.020764074217066778
34719,0.13067840032542835
34720,0.13856749776144003
34721,0.06659073390079939
34722,0.11579253357261012
34723,0.02551845385881977
34724,0.964791581647146
34725,1.0332598737037597
34726,0.9391724664344387
34727,0.10278506685055533
34728,0.04999385552937975
34729,0.25051361377100473
34730,0.012655712329434987
34731,0.42489028770407933
34732,0.026468961124635253
34733,0.011446536963052804
34734,0.011412048223345106
34735,0.03840612591986486
34736,0.09068474343606184
34737,0.054869869786308006
34738,0.44348815255287155
34739,0.9490472093640873
34740,0.07641559497507579
34741,0.11157227420265359
34742,0.09404286952423206
34743,0.14831719287466644
34744,0.07411431111423503
34745,0.24910245109421375
34746,0.11418702827930924
34747,0.09490488004310842
34748,0.11688759587294921
34749,0.11844718839627597
34750,0.054068531282120025
34751,0.026534122159802435
34752,0.4591658481651567
34753,0.44204433007682126
34754,0.2542956077501449
34755,0.08271398994242316
34756,0.02798294513699749
34757,0.10976297207332852
34758,0.08294123226600911
34759,0.27968630113818505
34760,0.03149605380342213
34761,0.04827316333401151
34762,0.03642624964724021
34763,0.014727384524641753
34764,0.04677391640006871
34765,0.044355832029146676
34766,0.39493408213829906
34767,0.6678945746336703
34768,0.2614217845493048
34769,0.2639938653904579
34770,0.12377561187360522
34771,0.2491322700534246
34772,0.14447840338847395
34773,0.5566610018502229
34774,0.07081189919759139
34775,0.02792654364946707
34776,0.036693032829902564
34777,0.03298363193125365
34778,0.14963918933501996
34779,0.26153163582408084
34780,0.25472678855233555
34781,0.4776000096409897
34782,0.28073462558459633
34783,0.14990583961978904
34784,1.0367616702000277
34785,0.2481081256106928
34786,0.019499464953972364
34787,0.2506870131612267
34788,0.16170178463972398
